,Country,Code,2017,2018,2019,2020,2021,2022,2023,2024
193,Turkey,TUR,117874.65308382316,118739.2208863548,119603.78868888645,120468.35649141809,121332.92429394973,122197.49209648138,123062.05989901302,123926.62770154467
194,Turkmenistan,TKM,41270.0,41270.0,41270.0,41270.0,41270.0,41270.0,41270.0,41270.0
195,Turks and Caicos Islands,TCA,344.000015258789,344.000015258789,344.000015258789,344.000015258789,344.000015258789,344.000015258789,344.000015258789,344.000015258789
196,Tuvalu,TUV,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
197,Uganda,UGA,19997.08272819873,18932.567478501704,17868.052228804678,16803.536979107186,15739.02172941016,14674.506479713134,13609.991230016109,12545.475980319083
198,Ukraine,UKR,96919.55534410613,97054.72992701022,97189.90450991431,97325.07909281834,97460.25367572243,97595.42825862652,97730.6028415306,97865.77742443464
199,United Arab Emirates,ARE,3382.6159641885315,3409.6689565656197,3436.7219489427152,3463.7749413198035,3490.8279336968917,3517.88092607398,3544.933918451068,3571.9869108281564
200,United Kingdom,GBR,31736.153804420348,31875.32352060915,32014.49323679789,32153.662952986633,32292.832669175434,32432.002385364176,32571.17210155292,32710.34181774166
201,United States,USA,3102016.677350428,3105387.313034188,3108757.948717949,3112128.58440171,3115499.220085471,3118869.855769231,3122240.491452992,3125611.127136753
202,Uruguay,URY,19949.35713113204,20360.31941259792,20771.281694063684,21182.243975529564,21593.206256995327,22004.168538461206,22415.13081992697,22826.09310139285
203,Uzbekistan,UZB,33133.60820368146,33210.82943026304,33288.050656844614,33365.27188342619,33442.493110007796,33519.71433658937,33596.93556317095,33674.156789752524
204,Vanuatu,VUT,4400.0,4400.0,4400.0,4400.0,4400.0,4400.0,4400.0,4400.0
205,"Venezuela, RB",VEN,458595.26475694496,456499.3418278778,454403.4188988097,452307.49596974254,450211.5730406754,448115.6501116073,446019.7271825401,443923.80425347295
206,Vietnam,VNM,155268.97410857398,157505.2500369642,159741.5259653544,161977.80189374462,164214.07782213483,166450.35375052504,168686.62967891525,170922.90560730547
207,Virgin Islands (U.S.),VIR,165.06210756437667,162.62077665348352,160.17944574259036,157.7381148316963,155.29678392080314,152.85545300990998,150.4141220990159,147.97279118812276
208,West Bank and Gaza,PSE,91.95812075905657,92.00751033506607,92.05689991107556,92.10628948708505,92.15567906309454,92.20506863910403,92.25445821511353,92.30384779112302
209,"Yemen, Rep.",YEM,5490.0,5490.0,5490.0,5490.0,5490.0,5490.0,5490.0,5490.0
210,Zambia,ZMB,483017.9993545227,481351.9993497529,479685.9993449836,478019.99934021384,476353.99933544453,474687.99933067476,473021.99932590546,471355.9993211357
211,Zimbabwe,ZWE,133760.54651331063,130511.76016348414,127262.97381365765,124014.18746383116,120765.40111400466,117516.61476417817,114267.82841435168,111019.04206452519
